instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode
22.0,66.0,0.639,0.651,345600.0,0.402,8.09e-05,0.0764,-9.303,0.0281,111.90567546778044,1.0,0.256,Michael Jackson,You Are Not Alone,2lUBD2Y4Jo5SxdSVw7AnE3,B,Major
23.0,46.0,0.0982,0.805,181853.0,0.715,0.0,0.0996,-5.133,0.375,160.955,1.0,0.317,Kid Ink,Blowin' Swishers Pt. 2 (feat. Starrah),40SE4lxCPNibwbdw1zzWV5,C,Minor
24.0,49.0,0.0373,0.731,197689.0,0.821,1.6e-06,0.327,-3.922,0.0831,124.13830828131157,1.0,0.798,Charlie Burg,Instead of My Room,13kBiY2XWUI2LIGms8FMbR,D,Major
25.0,12.0,0.896,0.493,147319.0,0.482,0.0,0.732,-17.703,0.938,84.614,1.25,0.406,Josh Blue,Funny,16IXLcdAH0V1hOgV9JC20D,D,Major
26.0,59.0,0.355,0.779,174573.0,0.8,0.0,0.107,-3.965,0.116,118.44,0.75,0.961,Larry Hernández,Gente VIP,3fNuoybebaufvtFBo5TDWO,A,Major
27.0,30.0,0.994,0.164,282560.0,0.0366,0.532,0.0777,-24.485,0.0428,138.408,0.75,0.0337,Anton Bruckner,Os justi,3xz0ooN5NrLeaHUmq7J0Og,C,Major
28.0,33.0,0.452,0.355,245520.89614979347,0.939,0.000113,0.238,-3.166,0.21,178.995,1.0,0.283,The White Stripes,Expecting,48gS3f9HDsXtlMBVdwvC2Z,C,Major
29.0,13.0,0.874,0.547,245520.89808163606,0.721,0.0,0.386,-9.899,0.96,176.248,1.25,0.543,empty_field,Stupid & Stupider,2svPB0R2BhNZ0v6zDftrbL,C#,Minor
30.0,43.0,0.0478,0.556,203477.0,0.575,0.0,0.163,-8.212,0.419,124.472,1.0,0.216,Eric Bellinger,Or Nah (feat. Marcus Moody),0YveezON7jpiaHA8fnUHxN,B,Minor
31.0,47.0,0.191,0.63,189640.0,0.587,3.44e-06,0.118,-5.417,0.06,176.034,1.0,0.404,Justine Skye,U Don't Know,1jYiIOC5d6soxkJP81fxq2,A#,Minor
32.0,22.0,0.299,0.661,245520.9033043564,0.452,2.08e-06,0.11,-9.719,0.0641,117.09797420208056,1.0,0.79,Peggy Scott-Adams,"Part Time Lover, Full Time Fool",6T49afrFQlkScdS9dMbCjt,D,Major
33.0,61.0,0.0766,0.82,245520.90427458595,0.875,0.000649,0.0883,-6.682,0.0707,121.3429073881502,1.0,0.591,$uicideBoy$,I'm Done.,03KEDHfzsAwFGPjeFUzQtl,A#,Minor
34.0,57.0,0.00147,0.686,213027.0,0.606,3.15e-05,0.279,-6.254,0.109,133.741,1.0,0.556,J. Holiday,Good For Each Other,5hMF2ottumNkh07DfZkqyI,F,Minor
35.0,29.0,0.965,0.224,191093.0,0.355,0.245,0.382,-11.066,0.0391,109.45246332870822,1.25,0.362,Joseph Calleja,Bésame Muché : Bésame Mucho,3ORfa5ilEthp2U0TRcv7kv,G,Minor
36.0,19.0,0.688,0.5,245520.90907497567,0.762,0.0,0.722,-7.871,0.928,174.17,1.0,0.667,Maria Bamford,Mom's Religion,3mwIoHzwnTnGWjAUVqajLr,G,Minor
37.0,45.0,0.00133,0.468,406427.0,0.929,1.54e-06,0.296,-3.787,0.0556,130.009,1.0,0.515,Avenged Sevenfold,Betrayed,4EfN6bixdOOgoLYR5C4cWo,F,Major
38.0,42.0,0.00013,0.538,193160.0,0.955,0.00212,0.294,-2.575,0.057,117.969,1.0,0.52,The Heavy,Fire,0P6AWOA4LG1XOctzaVu5tt,C,Major
39.0,42.0,0.392,0.624,149852.0,0.665,0.00594,0.458,-7.018,0.0985,88.047,1.0,0.551,Col3trane,X.X.,3uxhyRdWVXp7GQvERQl6fA,C#,Minor
40.0,10.0,0.984,0.125,81773.0,0.02,0.845,0.109,-29.762,0.0479,83.716,0.75,0.035,Edward Elgar,"Variations on an Original Theme, Op. 36, Enigma: Theme Andante",1pLbS57mLE8iG4njSQIAtX,G,Minor
41.0,11.0,0.786,0.627,183160.0,0.788,0.0,0.925,-7.456,0.912,101.30307973443662,0.75,0.577,Andy Woodhull,Nurses Aren't Hot,6VVxlhDiGQeah3nPKStf2B,F,Minor
42.0,43.0,6.89e-05,0.405,245520.91867224823,0.747,0.0,0.0826,-5.365,0.04,129.069,1.0,0.469,Basement,Pine,12kRyzNezk2nE2EzJ2nq2l,C#,Major
43.0,48.0,0.381,0.677,245520.92081594595,0.486,0.0,0.286,-8.077,0.135,68.995,0.75,0.498,Donell Jones,My Apology,3d5zA0PkAGWhT8psCbEd1b,F#,Major
44.0,61.0,0.169,0.753,189695.0,0.566,0.0,0.276,-4.763,0.435,113.884,1.0,0.591,Madison Beer,Say It to My Face,3vgiIJW3iSQRRvgYiW86i9,B,Minor
45.0,75.0,0.00821,0.829,208133.0,0.51,0.0014,0.0829,-9.334,0.0369,120.43994858354559,1.0,0.45,Mr. Probz,Waves - Robin Schulz Radio Edit,5HKrneiHWMuw7I3O7FD5tw,F,Minor
46.0,76.0,0.00589,0.884,245520.92475367873,0.657,0.0,0.154,-4.569,0.0977,107.059,1.0,0.489,Kendrick Lamar,King Kunta,5TjO0GOOon3R6YOnRFPwzk,F#,Minor
47.0,49.0,0.479,0.527,258667.0,0.748,0.624,0.114,-7.602,0.03,130.009,1.0,0.112,empty_field,Off I Go - 2010 Mix,7bBgnv7xUbujJRp4RJJX8Y,B,Major
48.0,26.0,0.502,0.699,237760.0,0.639,0.0,0.0786,-6.113,0.172,116.58647346330883,1.0,0.905,Peggy Scott-Adams,Mr. Right or Mr. Wrong,4rtZtLpriBscg7zta3TZxp,E,Major
49.0,15.0,0.828,0.376,235667.0,0.669,1.99e-06,0.738,-15.16,0.944,53.222,1.0,0.35,empty_field,Disneyland,6D1CstH1YvzNN8cPd9ay9Q,E,Major
50.0,25.0,0.223,0.603,277267.0,0.557,0.0,0.189,-6.029,0.0257,123.947,1.0,0.489,Gregg Allman,Black Muddy River,3Bw0KL26dbUaoRKPaowQal,A,Major
51.0,64.0,0.000763,0.497,235120.0,0.872,8.94e-05,0.171,-6.166,0.115,126.785,1.25,0.383,empty_field,Kush - Main,3kNVYo6BJE9AENxzokM9YC,G,Major
52.0,43.0,0.397,0.592,210840.0,0.693,2.87e-05,0.242,-4.934,0.0395,120.076,1.0,0.255,joan,take me on,0q15cL3SNntskcVuTbYNNm,G,Minor
53.0,43.0,0.979,0.354,183000.0,0.116,0.908,0.0721,-19.229,0.0478,146.956,1.0,0.181,Aaron Copland,Appalachian Spring: II. Allegro,6qEgn7WHwQUZhWJ4dBSpR9,F,Major
54.0,23.0,0.342,0.849,219933.0,0.495,0.0162,0.302,-9.045,0.0695,94.719,1.0,0.63,JJ Grey & Mofro,That Boy,5LI4Sez5fjBCnCFIY3qZ9k,B,Minor
55.0,52.0,0.00681,0.277,322133.0,0.744,0.00466,0.246,-9.756,0.0868,93.669,1.0,0.227,Korn,Shoots and Ladders,4eeu02SOk3UHGabZW3N1lt,C,Minor
56.0,60.0,0.56,0.428,177172.0,0.511,0.0,0.22,-6.988,0.153,143.684,1.25,0.33,Oliver Tree,Cheapskate,7IMkS3qmimryDrCZTvf5eR,F,Minor
57.0,40.0,0.381,0.679,263253.0,0.821,0.0,0.467,-5.115,0.134,81.947,1.0,0.406,empty_field,Birthmark,3US6iSyLP2uS07gjjU2ZkG,G,Major
58.0,43.0,0.978,0.19,190133.0,0.0144,0.193,0.0646,-35.651,0.0443,59.176,1.0,0.0542,empty_field,Carnival of the Animals: XIII. Le Cygne (The Swan),2NRUU0gP1d8Yif8CpsCW8l,A,Minor
59.0,53.0,0.153,0.647,201561.0,0.856,0.0,0.262,-4.451,0.266,143.953,1.0,0.637,Nas,Bonjour,0QIyqAS8s7fF187TPxacdf,F,Major
60.0,53.0,0.766,0.624,232907.0,0.255,0.212,0.117,-13.415,0.0296,112.128,1.0,0.251,Mandolin Orange,Into the Sun,5R5AyonP1reg1KLuE2au7C,C,Major
61.0,14.0,0.978,0.17,832000.0,0.0808,0.164,0.0601,-22.521,0.0419,93.026,1.0,0.0349,Richard Wagner,Siegfried / Dritter Aufzug: Selige Öde auf wonniger Höh'!,7grUQJZPkL4oVcR8iyuPH5,E,Major
62.0,15.0,0.522,0.445,1090573.0,0.688,0.0,0.912,-16.634,0.94,82.217,1.0,0.256,George Carlin,Cars and Driving,7FxvgA0DzhLAyE91IClBBB,C#,Major
63.0,40.0,0.671,0.567,140867.0,0.643,0.0,0.588,-11.354,0.0367,140.543,1.0,0.717,The Sonics,Psycho,5iB761X3TeqOC9crMrKIrf,C,Major
64.0,5.0,0.159,0.625,216278.0,0.783,0.662,0.111,-7.765,0.0856,79.975,1.0,0.416,Bugseed,highway one,6s8PRmROPJHlqZmu9Bbviz,A#,Minor
65.0,46.0,0.0946,0.764,119547.0,0.601,0.000117,0.879,-10.647,0.371,94.807,1.0,0.409,GoldLink,New Black,71MkFPABhDgzwsMK4h92YN,C#,Minor
66.0,51.0,0.0349,0.627,244787.0,0.929,0.0,0.281,-2.376,0.081,114.994,1.0,0.685,Citizen Way,Bulletproof,0hpVsKtKOhxY3QYtzat4YI,F#,Minor
67.0,67.0,0.0137,0.49,245520.9576502168,0.798,0.0,0.0627,-3.66,0.0489,149.109,1.0,0.479,empty_field,Heartbeat Song,0ZoLRktgWRzfHIYaTdHxZ5,F#,Major
68.0,50.0,0.427,0.607,226293.0,0.681,0.0,0.0546,-3.017,0.056,172.147,1.0,0.477,Hollyn,Alone (feat. Tru),2KuobsVC12vl13Xzbf2I3U,D,Minor
69.0,63.0,0.0411,0.741,248093.0,0.752,0.0012,0.0233,-7.009,0.0359,114.851,1.0,0.942,Mariah Carey,Emotions,5eJsXAz4GqRuPBbmzHiiKe,A,Minor
70.0,11.0,0.88,0.619,485799.0,0.686,0.0,0.709,-8.669,0.944,82.72,1.0,0.694,W. Kamau Bell,Interracial Mating,4KaiIuQH1EH65zWQgyWWaQ,D,Major
71.0,40.0,0.137,0.626,284320.0,0.506,0.00303,0.0577,-8.899,0.0311,114.955,1.0,0.0859,Courtney Barnett,Sunday Roast,63TDxVnw6z4V6f7wCmL5ri,D,Major
72.0,38.0,0.00036,0.317,312520.0,0.853,0.758,0.114,-4.534,0.0957,126.086,1.0,0.176,Scale The Summit,Odyssey,3vONyc0iqRBom23VxYlbiK,G,Major
73.0,38.0,0.965,0.172,471272.0,0.189,0.0318,0.318,-15.174,0.0426,91.619,0.75,0.0386,Giacomo Puccini,"Madama Butterfly / Act 1: ""Vogliatemi bene""",3mM14WXoPaLRjjkmxHe99L,A#,Major
74.0,48.0,0.834,0.573,245520.96946286177,0.391,2.07e-05,0.0675,-10.368,0.0392,106.688,1.0,0.161,empty_field,One,138Kyvy2Zuafe3gt7fyaD4,A,Major
75.0,56.0,0.0339,0.422,245520.97063927227,0.851,0.0,0.152,-4.031,0.0398,131.37934697687223,1.0,0.667,Action Bronson,Easy Rider,1kmDNmjuI6Ox6WD6o6yahu,B,Major
76.0,57.0,0.876,0.362,173427.0,0.569,0.91,0.327,-15.394,0.0345,148.692,0.75,0.746,Antonio Vivaldi,"Vivaldi: Violin Concerto in G Minor, RV 315 ""L'estate"" (No. 2 from ""Il cimento dell'armonia e dell'inventione"", Op. 8): III. Presto",2jzvn07iNcelKVDdOq6buW,G,Minor
77.0,11.0,0.736,0.542,188467.0,0.172,0.0,0.534,-20.818,0.944,178.113,1.0,0.47,Cheech & Chong,Tortured Old Man,2xVOxmfywcza8cSKPi7dca,F#,Major
78.0,26.0,0.432,0.41,278173.0,0.557,1.38e-05,0.125,-8.07,0.0317,120.70129183468009,1.0,0.662,Patrick Sweany,After Awhile,3Y6edSmA3oflGDEKyTnOpu,E,Minor
79.0,40.0,0.362,0.701,279253.0,0.526,0.0,0.0804,-5.458,0.039,116.54127865372523,0.75,0.376,Avant,Don't Take Your Love Away,6kjpm6cOnouNy4ct8eACRm,G,Major
80.0,60.0,0.0419,0.444,245520.9787673913,0.708,0.0,0.0775,-5.926,0.126,105.412,1.25,0.26,Plies,Shawty (feat. T Pain),01g59aNY9IIteBP3fxTpIE,E,Minor
81.0,32.0,0.0559,0.519,237800.0,0.458,0.0,0.162,-11.702,0.0585,131.697,1.0,0.328,Millie Jackson,(If Loving You Is Wrong) I Don't Want To Be Right,2LD01zHc62KObxF7YfIyRS,E,Minor
82.0,51.0,0.0189,0.489,245520.98181337942,0.755,2.29e-05,0.0812,-5.092,0.0708,128.6126153854303,1.0,0.624,Letters To Cleo,I Want You to Want Me,1khA4hwhZD4HMecyE1e9U1,F,Major
83.0,53.0,0.326,0.441,166213.0,0.568,0.0,0.368,-8.833,0.0298,124.11197735650919,1.0,0.721,The Velvet Underground,Who Loves The Sun - 2015 Remastered,6CLxcNwCvEH81WexrBEIeV,E,Major
84.0,40.0,0.994,0.348,167093.0,0.00888,1.13e-05,0.0997,-29.35,0.0552,110.081,1.0,0.0549,empty_field,"Laudate pueri Dominum, RV 600: Sit nomen Domini benedictum",6MDLO5bi8mGexqSwF9KmpH,D,Major
85.0,46.0,0.985,0.201,459067.0,0.0216,1.38e-06,0.123,-24.703,0.0646,61.51,1.0,0.0416,Wolfgang Amadeus Mozart,"Così fan tutte, K. 588: Act 2: Rondo ""Per Pietà, Ben Mio, Perdona""",4G8Eu3EDQZYhHPfJMFCv8V,E,Major
86.0,31.0,0.0356,0.28,375573.0,0.951,0.000153,0.0864,-4.248,0.105,150.125,1.0,0.404,The Black Crowes,My Morning Song,6PyBbpcUaXA2GZXwi8aM5o,C,Major
87.0,10.0,0.936,0.143,245520.990854653,0.325,0.778,0.0816,-17.634,0.0609,81.759,1.0,0.0882,Giacomo Puccini,"Tosca / Act 1: ""Tre sbirri... Una carozza... Presto"" - Te Deum",6J8pWkYmbF41G5J7ZjPdV6,C,Minor
88.0,57.0,0.0636,0.493,207671.0,0.718,0.0,0.08,-4.634,0.0399,88.05,1.0,0.328,empty_field,"It's On Us (Benefiting the ""It's On Us"" Campaign)",57JKgPzcF9uyKHKVvbznR1,A,Major
89.0,24.0,0.792,0.637,385531.0,0.665,0.0,0.671,-10.79,0.94,86.7,1.0,0.463,empty_field,"My Dad, My Mom, And Even Once",65HKXd61Lp2HffCrPzz7cs,C#,Major
90.0,44.0,0.137,0.71,229558.0,0.474,0.914,0.0849,-11.111,0.0372,101.99,0.75,0.411,empty_field,Detroit,7kQZZSlxhDES9KugTuKMXo,F,Major
91.0,60.0,0.382,0.366,272739.0,0.337,0.0,0.139,-5.984,0.0315,126.661,1.0,0.061,Ella Mai,Easy,5Kv7CC32Oz66lbVOKbPdCB,F,Major
92.0,48.0,0.609,0.441,362736.0,0.243,5.68e-05,0.0877,-12.111,0.191,89.97,1.0,0.283,Yeek,Cosmic Freeway,71mMWSByyxJImac6dp3Fst,F,Minor
93.0,39.0,0.847,0.728,245520.99975070538,0.713,0.0,0.703,-6.425,0.942,92.896,1.0,0.795,Aziz Ansari,Are White People Psyched All The Time?,6C0xucNj75wRdlejwWIEW1,E,Major
94.0,55.0,0.156,0.659,245521.0007478621,0.906,3.27e-06,0.105,-3.906,0.0428,126.38283957646901,1.0,0.792,Modest Mouse,Lampshades on Fire,7bfWzWm54GVlb8XBKIb9Zx,G,Minor
95.0,43.0,0.00998,0.607,213053.0,0.87,0.00284,0.0814,-3.476,0.118,126.31107830328175,1.0,0.652,Transit,The Only One,3aSW0QPxPBmSu84qkmnnD3,D#,Major
96.0,9.0,0.55,0.545,245521.005028881,0.585,0.0,0.736,-11.502,0.951,84.986,0.75,0.603,Robert Kelly,Day Off from School,2mJabhCPoHBA7a6uLLbDlV,A,Minor
97.0,15.0,0.916,0.137,245521.00604484385,0.124,0.828,0.365,-28.823,0.0571,142.233,1.0,0.0347,Richard Wagner,"Tristan und Isolde, WWV 90: Einleitung",72bwwzxhRQN8u6I6R6hwtO,F#,Minor
98.0,34.0,0.186,0.333,245521.0078590234,0.634,0.0,0.344,-8.182,0.045,81.123,0.75,0.666,empty_field,Impressions - Take 1,2U0zvszh4nKG92Q8TVnnhT,C,Major
99.0,43.0,0.66,0.645,212868.0,0.471,0.011,0.108,-6.698,0.058,96.221,1.0,0.443,Christian Hudson,Good Times,0MRUPRXviH0NQmPWQcHtmb,C,Minor
100.0,40.0,0.861,0.453,323867.0,0.193,0.466,0.156,-17.582,0.0461,178.795,0.75,0.686,The Dave Brubeck Quartet,Three to Get Ready,5iPnsVuITetx7KctVo7RW9,C,Major
101.0,11.0,0.825,0.437,390473.0,0.619,0.0,0.768,-11.566,0.95,59.946,1.0,0.412,empty_field,Sex Poll Continued,3N1ehpBowLYFrgKTPFKWOd,B,Minor
102.0,44.0,0.0394,0.765,189340.0,0.496,2.17e-05,0.115,-8.483,0.0411,96.026,1.0,0.319,Arin Ray,HMU (feat. Childish Major),3H6ge1CYscy6irxfAGCdui,G,Minor
103.0,66.0,0.353,0.68,218947.0,0.747,0.0,0.138,-6.056,0.091,113.933,1.0,0.331,Alina Baraz,Fantasy,3DkaXDmC0qaFNAxgLMuwX4,E,Minor
104.0,33.0,0.148,0.698,366573.0,0.509,0.00885,0.0787,-8.928,0.0833,88.854,1.0,0.82,"Grover Washington, Jr.",Black Frost,0qtK3XwbuG153dmwB8iepL,A#,Minor
105.0,70.0,0.155,0.629,247960.0,0.824,0.000628,0.0651,-6.53,0.159,128.01,1.0,0.852,Britney Spears,Work B**ch,33Tm7dqDGN8dteIyFuRDVo,A,Major
106.0,43.0,2.77e-05,0.512,213747.0,0.951,1.56e-05,0.252,-4.245,0.0661,110.172,1.0,0.145,empty_field,Tiny Raindrop,31yeukBk5aAtzOoayBHsvg,E,Minor
107.0,69.0,0.0253,0.598,202661.0,0.496,0.00132,0.12,-9.309,0.0804,127.01339538206781,1.0,0.725,empty_field,Not Nice,20uYctRQi9MykqTU3CTr4x,C,Major
108.0,45.0,0.283,0.658,223460.0,0.404,0.695,0.111,-9.652,0.041,113.77219724525551,1.0,0.407,empty_field,False Calls,4m9e0blkF37EDkXIXKfYD9,C#,Major
109.0,60.0,0.83,0.659,311893.0,0.667,0.896,0.118,-10.463,0.0326,132.907,1.0,0.637,Four Tet,Lush,5IOUNrN8E37eLGdLNRr9aC,C#,Minor
110.0,43.0,0.906,0.2,161800.0,0.206,0.00605,0.122,-14.722,0.0327,101.636,0.75,0.16,Dean Martin,Arrivederci Roma - Remastered,7itsqu4pC7fp3ytIiiLvrX,G#,Minor
111.0,59.0,0.188,0.651,245521.02755725468,0.749,0.0,0.0723,-3.707,0.0412,127.81350363334613,1.0,0.93,Jay Park,Drive (feat. Gray),0aeZzfSoZAcETjba8MCvco,F,Minor
112.0,34.0,0.117,0.382,1445507.0,0.704,0.799,0.183,-9.073,0.0358,94.113,1.0,0.579,Phish,Chalk Dust Torture (Live) - 7/28/17 Chocolate,3nhmni2lW0t0eVBXEQAAyF,G,Major
113.0,46.0,0.439,0.452,185653.0,0.32,0.0,0.194,-10.879,0.14,83.446,1.25,0.335,empty_field,Worth It,4llIZen1Cn4mi3DJm2Lqlz,C,Major
114.0,61.0,0.0354,0.733,319227.0,0.781,0.261,0.0878,-8.274,0.0367,121.614,1.0,0.965,Blur,Coffee and TV,38I8OemgIPYHdP5uBNY8BO,C#,Minor
115.0,75.0,0.384,0.736,259834.0,0.515,4.31e-06,0.113,-7.739,0.163,149.977,1.0,0.421,Offset,Father Of 4 (feat. Big Rube),3fOYsGzKMq3suFU5h3keOq,C#,Major
116.0,66.0,0.156,0.491,245521.03565590546,0.942,0.0,0.367,-5.333,0.132,100.446,1.0,0.387,Everclear,Santa Monica,7yOv1YISwpujFFQm6blOts,G,Major
117.0,44.0,0.0155,0.801,245521.0377032942,0.337,0.0,0.119,-11.767,0.0693,89.014,1.0,0.285,PLAZA,Pick Up,5LuXEmya3JlX3ZfdudPAbO,F,Minor
118.0,8.0,0.992,0.182,265867.0,0.154,0.169,0.131,-16.572,0.0446,73.344,0.25,0.0395,Cesare Siepi,Il lacerato spirito (Simon Boccanegra),7HM1dulcYPxa9S9wlYaL3q,B,Minor
119.0,59.0,0.00241,0.564,244360.0,0.72,7.47e-05,0.0861,-8.428,0.0282,85.426,1.0,0.507,Better Oblivion Community Center,My City,3LcwVgEz2TCXcnlgpcei3S,A#,Major
120.0,47.0,0.907,0.628,236961.0,0.28,0.0159,0.151,-10.843,0.0495,129.736,1.0,0.399,Ellie Goulding,Tessellate - Bonus Track,7cfr3F2jpzjwqL6ZhGfjtH,D,Major
121.0,26.0,0.797,0.574,216921.0,0.538,0.0,0.676,-9.876,0.891,87.627,1.0,0.656,Chris Maddock,Linus,1x6fQ08Smj58AYlSchDMVV,C,Major
122.0,40.0,0.306,0.508,256862.0,0.502,0.00465,0.43,-8.559,0.0352,137.937,1.0,0.141,Foxing,Night Channels,3hoUASQwAAUwpQGXH8VioM,B,Minor
123.0,15.0,0.667,0.643,423977.0,0.396,0.0,0.954,-14.995,0.873,125.069,0.75,0.716,Myq Kaplan,"An Encore, Pranks, And Love",3ESSGgWzRf1xvP7G5hHMhB,D#,Major
124.0,0.0,0.968,0.267,152733.0,0.0828,1.14e-05,0.388,-23.844,0.0491,94.516,1.0,0.122,Jacques Offenbach,"Les contes d'Hoffmann, Act II: C'est une chanson d'amour (Live)",1wj3qMXy63seygaf3FBvs8,A,Major
125.0,49.0,0.154,0.787,221595.0,0.505,3.42e-05,0.122,-5.129,0.316,118.73539894204343,1.0,0.741,Slakah The Beatchild,Where's Yesterday,5sWFKcZYiD83vwMLAAahfJ,A,Minor
126.0,51.0,0.0305,0.645,245521.05142182158,0.896,0.0,0.186,-3.931,0.0976,124.74110151370323,1.0,0.587,Hollywood Undead,I Don’t Wanna Die,5OazbLq7BaommI2x9EwO6B,A#,Minor
127.0,26.0,0.951,0.272,743187.0,0.181,0.892,0.0896,-18.044,0.0402,113.575,1.0,0.114,empty_field,"Cello Concerto In B Minor, Op.104, B.191: 3. Finale (Allegro moderato)",1iyMfyCRzkcW3x7CGEckgY,B,Minor
128.0,67.0,0.681,0.695,268707.0,0.282,0.0267,0.0767,-15.359,0.0295,91.681,1.0,0.445,James Taylor,You've Got a Friend,6q5EixonMtoyvL3k2c3o2U,A,Major
129.0,35.0,0.819,0.468,172331.0,0.321,0.958,0.131,-10.64,0.0364,126.058,1.0,0.458,Miles Davis,"Au bar du Petit Bac - BOF ""Ascenseur pour l'échafaud""",6GFMVhlYtV6BifvWjZ2b7j,D,Minor
130.0,22.0,0.967,0.316,419387.0,0.0882,0.772,0.0369,-19.397,0.038,103.77135352052332,1.0,0.328,Wolfgang Amadeus Mozart,"String Quartet No. 15 in D Minor, K. 421: I. Allegro",6NNEFEJpri1AZWHhqupwTq,D,Minor
131.0,11.0,0.866,0.0661,682253.0,0.0536,0.751,0.104,-22.576,0.0422,103.23157905058345,1.0,0.0353,Arrigo Boito,"Mefistofele: Prelude - Ave, Signor degli angeli e dei santi (Falangi Celesti) [Live]",6puuZHK2g0TTRymXXoQj1U,A,Major
132.0,15.0,0.861,0.35,305040.0,0.75,0.000283,0.816,-16.347,0.92,51.867,0.75,0.187,George Lopez,Jack In the Box,1cPQR5opkdOCiTu0tgwYL7,E,Major
