instance_id,popularity,danceability,duration_ms,energy,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode,instrumentalness_mode,instrumentalness_low,instrumentalness_high,acousticness_mode,acousticness_low,acousticness_medium,acousticness_high,bc_liveness,bc_loudness,bc_speechiness
18.0,20.0,0.622,245520.8815334133,0.686,84.787,0.75,0.383,Bill Engvall,Quitting Smoking - Remastered,7134EwiA6LH85xbl5f4Mgq,A#,Major,0,0.0,0.0,0,0.916,0.0,0.0,-0.32503063385157505,140433.89420532229,-0.0392675552896999
19.0,45.0,0.595,245520.882634989,0.715,95.701,1.0,0.849,empty_field,Nugget,2CjCVtzgjrlUiHFPCHMviA,F#,Major,0,0.00203,0.0,1,0.0,0.0376,0.0,-3.374676566975225,178225.6863545068,-14.671131968309755
20.0,37.0,0.15,694720.0,0.0625,70.79,1.0,0.123,empty_field,Five Variants of ‘Dives and Lazarus’,11ez79LHMqY2vDkt5OXQIz,B,Minor,1,0.0,0.928,0,0.915,0.0,0.0,-3.585520557081711,47484.90713593791,-13.221691682951562
21.0,38.0,0.509,364627.0,0.455,81.435,1.0,0.55,Jimi Hendrix,Hey Baby (New Rising Sun),1300POeOaj8qho30FRHjgf,C#,Major,1,0.0,0.2,2,0.0,0.0,0.264,-3.654111673167254,105279.75727886338,-12.030426410106543
22.0,66.0,0.651,345600.0,0.402,111.90567546778044,1.0,0.256,Michael Jackson,You Are Not Alone,2lUBD2Y4Jo5SxdSVw7AnE3,B,Major,0,8.09e-05,0.0,2,0.0,0.0,0.639,-4.555050393542328,162906.27536875723,-15.810170262457286
23.0,46.0,0.805,181853.0,0.715,160.955,1.0,0.317,Kid Ink,Blowin' Swishers Pt. 2 (feat. Starrah),40SE4lxCPNibwbdw1zzWV5,C,Minor,0,0.0,0.0,1,0.0,0.0982,0.0,-3.835538022115551,234677.9576210623,-1.406498416595342
24.0,49.0,0.731,197689.0,0.821,124.13830828131157,1.0,0.798,Charlie Burg,Instead of My Room,13kBiY2XWUI2LIGms8FMbR,D,Major,0,1.6e-06,0.0,1,0.0,0.0373,0.0,-1.4171580116742568,259219.32665986507,-6.675241127640696
25.0,12.0,0.493,147319.0,0.482,84.614,1.25,0.406,Josh Blue,Funny,16IXLcdAH0V1hOgV9JC20D,D,Major,0,0.0,0.0,0,0.896,0.0,0.0,-0.3327537613447699,68218.98838883646,-0.06545156664612742
26.0,59.0,0.779,174573.0,0.8,118.44,0.75,0.961,Larry Hernández,Gente VIP,3fNuoybebaufvtFBo5TDWO,A,Major,0,0.0,0.0,2,0.0,0.0,0.355,-3.654111673167254,258317.4635620919,-4.995330142848423
27.0,30.0,0.164,282560.0,0.0366,138.408,0.75,0.0337,Anton Bruckner,Os justi,3xz0ooN5NrLeaHUmq7J0Og,C,Major,1,0.0,0.532,0,0.994,0.0,0.0,-4.506908691199983,27818.67991495455,-11.433585717381234
28.0,33.0,0.355,245520.8961497935,0.939,178.995,1.0,0.283,The White Stripes,Expecting,48gS3f9HDsXtlMBVdwvC2Z,C,Major,0,0.000113,0.0,2,0.0,0.0,0.452,-1.9530594671584047,275450.40634474414,-2.8194363150575206
29.0,13.0,0.547,245520.89808163609,0.721,176.248,1.25,0.543,empty_field,Stupid & Stupider,2svPB0R2BhNZ0v6zDftrbL,C#,Minor,0,0.0,0.0,0,0.874,0.0,0.0,-1.1638218078443694,154139.6897506858,-0.041407116937513914
30.0,43.0,0.556,203477.0,0.575,124.472,1.0,0.216,Eric Bellinger,Or Nah (feat. Marcus Moody),0YveezON7jpiaHA8fnUHxN,B,Minor,0,0.0,0.0,1,0.0,0.0478,0.0,-2.6894961797546295,179880.5618501283,-1.1952632356002406
31.0,47.0,0.63,189640.0,0.587,176.034,1.0,0.404,Justine Skye,U Don't Know,1jYiIOC5d6soxkJP81fxq2,A#,Minor,0,3.44e-06,0.0,2,0.0,0.0,0.191,-3.414820599201937,229175.48225715748,-8.73816526870474
32.0,22.0,0.661,245520.9033043564,0.452,117.09797420208056,1.0,0.79,Peggy Scott-Adams,"Part Time Lover, Full Time Fool",6T49afrFQlkScdS9dMbCjt,D,Major,0,2.08e-06,0.0,2,0.0,0.0,0.299,-3.585520557081711,156750.3885070292,-8.280879139108594
33.0,61.0,0.82,245520.90427458595,0.875,121.3429073881502,1.0,0.591,$uicideBoy$,I'm Done.,03KEDHfzsAwFGPjeFUzQtl,A#,Minor,0,0.000649,0.0,1,0.0,0.0766,0.0,-4.152625009073834,205793.87951344624,-7.640440381564038
34.0,57.0,0.686,213027.0,0.606,133.741,1.0,0.556,J. Holiday,Good For Each Other,5hMF2ottumNkh07DfZkqyI,F,Minor,0,3.15e-05,0.0,1,0.0,0.00147,0.0,-1.6762448820090758,213501.5537011052,-5.279970610037289
35.0,29.0,0.224,191093.0,0.355,109.45246332870822,1.25,0.362,Joseph Calleja,Bésame Muché : Bésame Mucho,3ORfa5ilEthp2U0TRcv7kv,G,Minor,1,0.0,0.245,0,0.965,0.0,0.0,-1.1792300340588244,137970.0518189904,-12.269108146965978
36.0,19.0,0.5,245520.90907497567,0.762,174.17,1.0,0.667,Maria Bamford,Mom's Religion,3mwIoHzwnTnGWjAUVqajLr,G,Minor,0,0.0,0.0,2,0.0,0.0,0.688,-0.348425332175052,185438.7256044886,-0.07669965144238355
37.0,45.0,0.468,406427.0,0.929,130.009,1.0,0.515,Avenged Sevenfold,Betrayed,4EfN6bixdOOgoLYR5C4cWo,F,Major,0,1.54e-06,0.0,1,0.0,0.00133,0.0,-1.5777407721106602,262065.5669029757,-9.291800496041697
38.0,42.0,0.538,193160.0,0.955,117.969,1.0,0.52,The Heavy,Fire,0P6AWOA4LG1XOctzaVu5tt,C,Major,0,0.00212,0.0,1,0.0,0.00013,0.0,-1.5889110679591152,288641.58426859323,-9.107793835402315
39.0,42.0,0.624,149852.0,0.665,88.047,1.0,0.551,Col3trane,X.X.,3uxhyRdWVXp7GQvERQl6fA,C#,Minor,1,0.0,0.00594,2,0.0,0.0,0.392,-0.9200018658569156,199885.69027367455,-5.770359909704017
40.0,10.0,0.125,81773.0,0.02,83.716,0.75,0.035,Edward Elgar,"Variations on an Original Theme, Op. 36, Enigma: Theme Andante",1pLbS57mLE8iG4njSQIAtX,G,Minor,1,0.0,0.845,0,0.984,0.0,0.0,-3.608088433704315,11379.497823440883,-10.464096488262104
41.0,11.0,0.627,183160.0,0.788,101.30307973443662,0.75,0.577,Andy Woodhull,Nurses Aren't Hot,6VVxlhDiGQeah3nPKStf2B,F,Minor,0,0.0,0.0,0,0.786,0.0,0.0,-0.07921787474556213,192369.48548304927,-0.0951305638385918
42.0,43.0,0.405,245520.91867224823,0.747,129.069,1.0,0.469,Basement,Pine,12kRyzNezk2nE2EzJ2nq2l,C#,Major,0,0.0,0.0,1,0.0,6.89e-05,0.0,-4.335177736865326,230175.91971943463,-12.0538388145062
43.0,48.0,0.677,245520.92081594595,0.486,68.995,0.75,0.498,Donell Jones,My Apology,3d5zA0PkAGWhT8psCbEd1b,F#,Major,0,0.0,0.0,2,0.0,0.0,0.381,-1.634686155903015,182066.37712876315,-4.351151730778222
44.0,61.0,0.753,189695.0,0.566,113.884,1.0,0.591,Madison Beer,Say It to My Face,3vgiIJW3iSQRRvgYiW86i9,B,Minor,0,0.0,0.0,2,0.0,0.0,0.169,-1.6945083192425126,241989.31025723653,-1.1275166399991507
45.0,75.0,0.829,208133.0,0.51,120.4399485835456,1.0,0.45,Mr. Probz,Waves - Robin Schulz Radio Edit,5HKrneiHWMuw7I3O7FD5tw,F,Minor,0,0.0014,0.0,1,0.0,0.00821,0.0,-4.32513135785848,162441.61142529006,-12.83253506132029
46.0,76.0,0.884,245520.92475367876,0.657,107.059,1.0,0.489,Kendrick Lamar,King Kunta,5TjO0GOOon3R6YOnRFPwzk,F#,Minor,0,0.0,0.0,1,0.0,0.00589,0.0,-2.810170845356025,245888.00542916098,-5.811364714494856
47.0,49.0,0.527,258667.0,0.748,130.009,1.0,0.112,empty_field,Off I Go - 2010 Mix,7bBgnv7xUbujJRp4RJJX8Y,B,Major,1,0.0,0.624,2,0.0,0.0,0.479,-3.498060446938091,189910.19238925,-15.042778430275124
48.0,26.0,0.699,237760.0,0.639,116.58647346330883,1.0,0.905,Peggy Scott-Adams,Mr. Right or Mr. Wrong,4rtZtLpriBscg7zta3TZxp,E,Major,0,0.0,0.0,2,0.0,0.0,0.502,-4.474239615270708,216085.88176670644,-3.4535433458803415
49.0,15.0,0.376,235667.0,0.669,53.222,1.0,0.35,empty_field,Disneyland,6D1CstH1YvzNN8cPd9ay9Q,E,Major,0,1.99e-06,0.0,0,0.828,0.0,0.0,-0.323494863839688,90831.31388641505,-0.05879980935873339
50.0,25.0,0.603,277267.0,0.557,123.947,1.0,0.489,Gregg Allman,Black Muddy River,3Bw0KL26dbUaoRKPaowQal,A,Major,0,0.0,0.0,2,0.0,0.0,0.223,-2.387914012369749,217636.1988631006,-16.91527361209524
51.0,64.0,0.497,235120.0,0.872,126.785,1.25,0.383,empty_field,Kush - Main,3kNVYo6BJE9AENxzokM9YC,G,Major,0,8.94e-05,0.0,1,0.0,0.000763,0.0,-2.5898548048652277,215111.8275172604,-5.034190294161578
52.0,43.0,0.592,210840.0,0.693,120.076,1.0,0.255,joan,take me on,0q15cL3SNntskcVuTbYNNm,G,Minor,0,2.87e-05,0.0,2,0.0,0.0,0.397,-1.9231800333406373,238590.10106473442,-12.172406249903979
53.0,43.0,0.354,183000.0,0.116,146.956,1.0,0.181,Aaron Copland,Appalachian Spring: II. Allegro,6qEgn7WHwQUZhWJ4dBSpR9,F,Major,1,0.0,0.908,0,0.979,0.0,0.0,-4.72288705267603,56791.63559062822,-10.481410984534792
54.0,23.0,0.849,219933.0,0.495,94.719,1.0,0.63,JJ Grey & Mofro,That Boy,5LI4Sez5fjBCnCFIY3qZ9k,B,Minor,1,0.0,0.0162,2,0.0,0.0,0.342,-1.5448581655567815,166810.88263977267,-7.749188351396749
55.0,52.0,0.277,322133.0,0.744,93.669,1.0,0.227,Korn,Shoots and Ladders,4eeu02SOk3UHGabZW3N1lt,C,Minor,0,0.00466,0.0,1,0.0,0.00681,0.0,-1.8939884915637806,156211.15193760255,-6.433091791911132
56.0,60.0,0.428,177172.0,0.511,143.684,1.25,0.33,Oliver Tree,Cheapskate,7IMkS3qmimryDrCZTvf5eR,F,Minor,0,0.0,0.0,2,0.0,0.0,0.56,-2.096825886047143,200408.15238230687,-3.868472166506437
57.0,40.0,0.679,263253.0,0.821,81.947,1.0,0.406,empty_field,Birthmark,3US6iSyLP2uS07gjjU2ZkG,G,Major,0,0.0,0.0,2,0.0,0.0,0.381,-0.8933252749377104,235029.89630401693,-4.381167847025769
58.0,43.0,0.19,190133.0,0.0144,59.176,1.0,0.0542,empty_field,Carnival of the Animals: XIII. Le Cygne (The Swan),2NRUU0gP1d8Yif8CpsCW8l,A,Minor,1,0.0,0.193,0,0.978,0.0,0.0,-5.052253721458519,2929.696586789316,-11.128839075121055
59.0,53.0,0.647,201561.0,0.856,143.953,1.0,0.637,Nas,Bonjour,0QIyqAS8s7fF187TPxacdf,F,Major,0,0.0,0.0,2,0.0,0.0,0.153,-1.7835893868667305,248281.49133382444,-2.1739566773452257
60.0,53.0,0.624,232907.0,0.255,112.128,1.0,0.251,Mandolin Orange,Into the Sun,5R5AyonP1reg1KLuE2au7C,C,Major,1,0.0,0.212,0,0.766,0.0,0.0,-3.435253993948607,109193.1044912302,-15.197379970339325
61.0,14.0,0.17,832000.0,0.0808,93.026,1.0,0.0349,Richard Wagner,Siegfried / Dritter Aufzug: Selige Öde auf wonniger Höh'!,7grUQJZPkL4oVcR8iyuPH5,E,Major,1,0.0,0.164,0,0.978,0.0,0.0,-5.276969346487654,36933.04826230765,-11.625278266328053
62.0,15.0,0.445,1090573.0,0.688,82.217,1.0,0.256,George Carlin,Cars and Driving,7FxvgA0DzhLAyE91IClBBB,C#,Major,0,0.0,0.0,2,0.0,0.0,0.522,-0.09387260709614655,77156.54993759053,-0.06322631592069954
63.0,40.0,0.567,140867.0,0.643,140.543,1.0,0.717,The Sonics,Psycho,5iB761X3TeqOC9crMrKIrf,C,Major,0,0.0,0.0,2,0.0,0.0,0.671,-0.5931107438979788,134176.61900914268,-12.886585558678973
64.0,5.0,0.625,216278.0,0.783,79.975,1.0,0.416,Bugseed,highway one,6s8PRmROPJHlqZmu9Bbviz,A#,Minor,1,0.0,0.662,2,0.0,0.0,0.159,-3.5632399218674857,187191.51447987178,-6.5096805667735556
65.0,46.0,0.764,119547.0,0.601,94.807,1.0,0.409,GoldLink,New Black,71MkFPABhDgzwsMK4h92YN,C#,Minor,0,0.000117,0.0,1,0.0,0.0946,0.0,-0.13243268920014048,143626.76048142565,-1.4277938080387849
66.0,51.0,0.627,244787.0,0.929,114.994,1.0,0.685,Citizen Way,Bulletproof,0hpVsKtKOhxY3QYtzat4YI,F#,Minor,0,0.0,0.0,1,0.0,0.0349,0.0,-1.6642222649540892,293184.3673781486,-6.82098022582109
67.0,67.0,0.49,245520.9576502168,0.798,149.109,1.0,0.479,empty_field,Heartbeat Song,0ZoLRktgWRzfHIYaTdHxZ5,F#,Major,0,0.0,0.0,1,0.0,0.0137,0.0,-5.144358332884639,264763.7232601912,-10.294260872559477
68.0,50.0,0.607,226293.0,0.681,172.147,1.0,0.477,Hollyn,Alone (feat. Tru),2KuobsVC12vl13Xzbf2I3U,D,Minor,0,0.0,0.0,2,0.0,0.0,0.427,-5.58612740355507,278734.0741949516,-9.238431659023677
69.0,63.0,0.741,248093.0,0.752,114.851,1.0,0.942,Mariah Carey,Emotions,5eJsXAz4GqRuPBbmzHiiKe,A,Minor,0,0.0012,0.0,1,0.0,0.0411,0.0,-8.932459046858323,200042.32527740608,-13.107880447471628
70.0,11.0,0.619,485799.0,0.686,82.72,1.0,0.694,W. Kamau Bell,Interracial Mating,4KaiIuQH1EH65zWQgyWWaQ,D,Major,0,0.0,0.0,0,0.88,0.0,0.0,-0.36926168426559636,172621.99639527508,-0.05879980935873339
71.0,40.0,0.626,284320.0,0.506,114.955,1.0,0.0859,Courtney Barnett,Sunday Roast,63TDxVnw6z4V6f7wCmL5ri,D,Major,0,0.00303,0.0,2,0.0,0.0,0.137,-5.406760917638284,169050.2327013505,-14.63508398389008
72.0,38.0,0.317,312520.0,0.853,126.086,1.0,0.176,Scale The Summit,Odyssey,3vONyc0iqRBom23VxYlbiK,G,Major,1,0.0,0.758,1,0.0,0.00036,0.0,-3.498060446938091,246596.18781237662,-5.9164131431835045
73.0,38.0,0.172,471272.0,0.189,91.619,0.75,0.0386,Giacomo Puccini,"Madama Butterfly / Act 1: ""Vogliatemi bene""",3mM14WXoPaLRjjkmxHe99L,A#,Major,1,0.0,0.0318,0,0.965,0.0,0.0,-1.4614966390812476,90693.74844391145,-11.47559026146076
74.0,48.0,0.573,245520.96946286177,0.391,106.688,1.0,0.161,empty_field,One,138Kyvy2Zuafe3gt7fyaD4,A,Major,0,2.07e-05,0.0,0,0.834,0.0,0.0,-4.918797051625558,147485.26882902771,-12.244775854883937
75.0,56.0,0.422,245520.97063927227,0.851,131.37934697687223,1.0,0.667,Action Bronson,Easy Rider,1kmDNmjuI6Ox6WD6o6yahu,B,Major,0,0.0,0.0,1,0.0,0.0339,0.0,-2.8383434694239877,256937.62915122707,-12.100962667038171
76.0,57.0,0.362,173427.0,0.569,148.692,0.75,0.746,Antonio Vivaldi,"Vivaldi: Violin Concerto in G Minor, RV 315 ""L'estate"" (No. 2 from ""Il cimento dell'armonia e dell'inventione"", Op. 8): III. Presto",2jzvn07iNcelKVDdOq6buW,G,Minor,1,0.0,0.91,0,0.876,0.0,0.0,-1.4171580116742568,88551.74978128144,-13.515974464281065
77.0,11.0,0.542,188467.0,0.172,178.113,1.0,0.47,Cheech & Chong,Tortured Old Man,2xVOxmfywcza8cSKPi7dca,F#,Major,0,0.0,0.0,2,0.0,0.0,0.736,-0.7152007337673125,46435.86821005305,-0.05879980935873339
78.0,26.0,0.41,278173.0,0.557,120.70129183468008,1.0,0.662,Patrick Sweany,After Awhile,3Y6edSmA3oflGDEKyTnOpu,E,Minor,0,1.38e-05,0.0,2,0.0,0.0,0.432,-3.2783141562306786,182180.23725470895,-14.42285374567958
79.0,40.0,0.701,279253.0,0.526,116.54127865372524,0.75,0.376,Avant,Don't Take Your Love Away,6kjpm6cOnouNy4ct8eACRm,G,Major,0,0.0,0.0,2,0.0,0.0,0.362,-4.410455918613095,228388.89755244346,-12.293546187965763
80.0,60.0,0.444,245520.9787673913,0.708,105.412,1.25,0.26,Plies,Shawty (feat. T Pain),01g59aNY9IIteBP3fxTpIE,E,Minor,0,0.0,0.0,1,0.0,0.0419,0.0,-4.514240960934381,219548.15059816052,-4.635741016660076
81.0,32.0,0.519,237800.0,0.458,131.697,1.0,0.328,Millie Jackson,(If Loving You Is Wrong) I Don't Want To Be Right,2LD01zHc62KObxF7YfIyRS,E,Minor,0,0.0,0.0,1,0.0,0.0559,0.0,-2.702435945745395,129694.28108914664,-8.918961762118052
82.0,51.0,0.489,245520.98181337945,0.755,128.6126153854303,1.0,0.624,Letters To Cleo,I Want You to Want Me,1khA4hwhZD4HMecyE1e9U1,F,Major,0,2.29e-05,0.0,1,0.0,0.0189,0.0,-4.382749765559103,235480.15139323485,-7.631519267361151
83.0,53.0,0.441,166213.0,0.568,124.1119773565092,1.0,0.721,The Velvet Underground,Who Loves The Sun - 2015 Remastered,6CLxcNwCvEH81WexrBEIeV,E,Major,0,0.0,0.0,2,0.0,0.0,0.326,-1.2350015569481185,170069.64803226406,-15.119639359355526
84.0,40.0,0.348,167093.0,0.00888,110.081,1.0,0.0549,empty_field,"Laudate pueri Dominum, RV 600: Sit nomen Domini benedictum",6MDLO5bi8mGexqSwF9KmpH,D,Major,0,1.13e-05,0.0,0,0.994,0.0,0.0,-3.8329607132527443,12306.464071296357,-9.34582435865329
85.0,46.0,0.201,459067.0,0.0216,61.51,1.0,0.0416,Wolfgang Amadeus Mozart,"Così fan tutte, K. 588: Act 2: Rondo ""Per Pietà, Ben Mio, Perdona""",4G8Eu3EDQZYhHPfJMFCv8V,E,Major,0,1.38e-06,0.0,0,0.985,0.0,0.0,-3.3161962314680427,26919.14826674825,-8.228493082590376
86.0,31.0,0.28,375573.0,0.951,150.125,1.0,0.404,The Black Crowes,My Morning Song,6PyBbpcUaXA2GZXwi8aM5o,C,Major,0,0.000153,0.0,1,0.0,0.0356,0.0,-4.211586077564787,252438.48809357686,-5.456967322581342
87.0,10.0,0.143,245520.990854653,0.325,81.759,1.0,0.0882,Giacomo Puccini,"Tosca / Act 1: ""Tre sbirri... Una carozza... Presto"" - Te Deum",6J8pWkYmbF41G5J7ZjPdV6,C,Minor,1,0.0,0.778,0,0.936,0.0,0.0,-4.369040491798907,68772.03235260585,-8.6333218297816
88.0,57.0,0.493,207671.0,0.718,88.05,1.0,0.328,empty_field,"It's On Us (Benefiting the ""It's On Us"" Campaign)",57JKgPzcF9uyKHKVvbznR1,A,Major,0,0.0,0.0,1,0.0,0.0636,0.0,-4.424455102877885,244576.7161906735,-12.077350675698897
89.0,24.0,0.637,385531.0,0.665,86.7,1.0,0.463,empty_field,"My Dad, My Mom, And Even Once",65HKXd61Lp2HffCrPzz7cs,C#,Major,0,0.0,0.0,0,0.792,0.0,0.0,-0.4333878031047829,141677.68211248846,-0.06322631592069954
90.0,44.0,0.71,229558.0,0.474,101.99,0.75,0.411,empty_field,Detroit,7kQZZSlxhDES9KugTuKMXo,F,Major,1,0.0,0.914,2,0.0,0.0,0.137,-4.2594402199351205,137372.2754908569,-12.752384205594812
91.0,60.0,0.366,272739.0,0.337,126.661,1.0,0.061,Ella Mai,Easy,5Kv7CC32Oz66lbVOKbPdCB,F,Major,0,0.0,0.0,2,0.0,0.0,0.382,-3.035121984235887,218470.02895453674,-14.492835298835493
92.0,48.0,0.441,362736.0,0.243,89.97,1.0,0.283,Yeek,Cosmic Freeway,71mMWSByyxJImac6dp3Fst,F,Minor,0,5.68e-05,0.0,2,0.0,0.0,0.609,-4.171049694183624,124565.94123973693,-3.1097323950786526
93.0,39.0,0.728,245520.99975070535,0.713,92.896,1.0,0.795,Aziz Ansari,Are White People Psyched All The Time?,6C0xucNj75wRdlejwWIEW1,E,Major,0,0.0,0.0,0,0.847,0.0,0.0,-0.3790609384257653,210397.47016234457,-0.06100907875175507
94.0,55.0,0.659,245521.0007478621,0.906,126.382839576469,1.0,0.792,Modest Mouse,Lampshades on Fire,7bfWzWm54GVlb8XBKIb9Zx,G,Minor,0,3.27e-06,0.0,2,0.0,0.0,0.156,-3.7013632454055374,259555.48457382034,-11.433585717381234
95.0,43.0,0.607,213053.0,0.87,126.31107830328176,1.0,0.652,Transit,The Only One,3aSW0QPxPBmSu84qkmnnD3,D#,Major,0,0.00284,0.0,1,0.0,0.00998,0.0,-4.375883263404436,268708.4504494908,-4.919288683367063
96.0,9.0,0.545,245521.005028881,0.585,84.986,0.75,0.603,Robert Kelly,Day Off from School,2mJabhCPoHBA7a6uLLbDlV,A,Minor,0,0.0,0.0,2,0.0,0.0,0.55,-0.3265693428092227,132256.86288583028,-0.051129460114678955
97.0,15.0,0.137,245521.00604484385,0.124,142.233,1.0,0.0347,Richard Wagner,"Tristan und Isolde, WWV 90: Einleitung",72bwwzxhRQN8u6I6R6hwtO,F#,Minor,1,0.0,0.828,0,0.916,0.0,0.0,-1.2473426674766532,13570.33913318305,-9.094943647001648
98.0,34.0,0.333,245521.0078590234,0.634,81.123,0.75,0.666,empty_field,Impressions - Take 1,2U0zvszh4nKG92Q8TVnnhT,C,Major,0,0.0,0.0,2,0.0,0.0,0.186,-1.3379232390158393,180364.64822854052,-10.992538147419356
99.0,43.0,0.645,212868.0,0.471,96.221,1.0,0.443,Christian Hudson,Good Times,0MRUPRXviH0NQmPWQcHtmb,C,Minor,1,0.0,0.011,2,0.0,0.0,0.66,-3.6309499414783493,205509.70735030415,-8.980985297884551
100.0,40.0,0.453,323867.0,0.193,178.795,0.75,0.686,The Dave Brubeck Quartet,Three to Get Ready,5iPnsVuITetx7KctVo7RW9,C,Major,1,0.0,0.466,0,0.861,0.0,0.0,-2.7825090874254736,69190.95775037234,-10.785464121845571
101.0,11.0,0.437,390473.0,0.619,59.946,1.0,0.412,empty_field,Sex Poll Continued,3N1ehpBowLYFrgKTPFKWOd,B,Minor,0,0.0,0.0,0,0.825,0.0,0.0,-0.2787423721218732,131432.88671167553,-0.05221935537544267
102.0,44.0,0.765,189340.0,0.496,96.026,1.0,0.319,Arin Ray,HMU (feat. Childish Major),3H6ge1CYscy6irxfAGCdui,G,Minor,0,2.17e-05,0.0,1,0.0,0.0394,0.0,-3.47686866778949,175550.1536624588,-11.801628688428544
103.0,66.0,0.68,218947.0,0.747,113.933,1.0,0.331,Alina Baraz,Fantasy,3DkaXDmC0qaFNAxgLMuwX4,E,Minor,0,0.0,0.0,2,0.0,0.0,0.353,-3.05132957302686,217137.0077541533,-6.178590544835669
